orig_index,title,description,tag1,tag2,tag3,vectorized_output,common_noun_phrases: description,common_noun_phrases: title,combined_phrases,predicted_tags
555,Spin Master Games SolidRoots Thief HighSpeed Card Game from the Makers of Mind The Gap for Friendsgiving Family Parties Birthdays  More 28 Players for Ages 10  Up,In Thief you will take on the role of either crafty Robbers attempting a daring heist or valiant Cops trying to thwart their plans Each team uses their cards to stealreturn Treasures while moving their car along the road to the crime scene In this tactical game you need to keep a close eye on your opponents to make sure the game ends with you in first place Use your cards to steal if you are Robbersreturn Cops or move your car along the board The goal is to hold more treasure when the first player crosses the finish line Be strategic with your choices and work with your team to beat your opponents For 28 players ages 10 and up Find your newest favorite board game beach games  games for camp plus amazing 12 year old girl gifts 13 year old girl gifts  trending gifts for teens now Shop more board games for family night games for kids 812 childrens games family games for kids and adults board games for 57 year olds family board games  more to make big fun family memories with Spin Master,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Thief', 'role', 'crafty Robbers', 'heist', 'plans', 'team', 'cards', 'Treasures', 'car', 'road', 'crime scene', 'game', 'eye', 'opponents', 'game', 'place', 'cards', 'car', 'board', 'goal', 'treasure', 'player', 'finish line', 'choices', 'team', 'opponents', '28 players', 'board game', 'games', 'games', 'camp', '12 year', 'girl', '13 year', 'girl gifts', 'gifts', 'teens', 'board games', 'family night games', 'kids', '812 childrens games family games', 'kids', 'adults board games', '57 year', 'family board games', 'fun family memories']",['Gap'],"['thief', 'role', 'crafty robber', 'heist', 'plan', 'team', 'card', 'treasure', 'car', 'road', 'crime scene', 'game', 'eye', 'opponent', 'game', 'place', 'card', 'car', 'board', 'goal', 'treasure', 'player', 'finish line', 'choice', 'team', 'opponent', '28 player', 'board game', 'games', 'games', 'camp', '12 year', 'girl', '13 year', 'girl gift', 'gift', 'teen', 'board games', 'family night games', 'kid', '812 children game family game', 'kid', 'adult board game', '57 year', 'family board game', 'fun family memory', 'gap']","['board', 'kid-friendly', 'strategic']"
556,Splendor Board Game Packaging May Vary  Master The Art of Wealth and Prestige  Engaging Gem Mining Strategy Game for Kids  Adults Ages 10 24 Players 30 Min Playtime Made by Space Cowboys,As a wealthy Renaissance merchant acquire mines and transportation hire artisans and woo the nobility Create the most fantastic jewelry to become the bestknown merchant of them all Acquire precious stones to trade them for development cards Use development cards to acquire more gem stones Use your gems and gold to create the most fantastic jewelry and appeal to the nobles to gain the prestige you need to win Splendor is made by Space Cowboys and sold by Asmodee,cardgame,resource-management,cute,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['merchant acquire mines', 'transportation hire artisans', 'nobility', 'jewelry', 'merchant', 'stones', 'development cards', 'development cards', 'gem stones', 'gems', 'gold', 'jewelry', 'appeal', 'nobles', 'prestige']","['Gem', 'Ages']","['merchant acquire mine', 'transportation hire artisan', 'nobility', 'jewelry', 'merchant', 'stone', 'development card', 'development card', 'gem stone', 'gem', 'gold', 'jewelry', 'appeal', 'noble', 'prestige', 'gem', 'age']","['cardgame', 'resource-management', 'strategic']"
557,Spoons in a Case Card Games for Kids  Spoons Game Deck of Cards Fun Family Games for Kids and Adults Playing Cards Game Night Travel Games 36 MultiPlayer Card Game Games for Adults Ages 7,Product Description Race to get four of a kindand youd better snag a spoon if you want to stay in the action Each round somebody will be eliminated so be sharp but be thankful that the spoons arent From the Manufacturer Play this classic card game where you race to get fourofakind and you have to snag a spoon to stay in the action Each round somebody will be eliminated so be sharp but be thankful that the spoons arent,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Product', 'kindand you d', 'spoon', 'action', 'round', 'spoons', 'card game', 'spoon', 'action', 'round', 'spoons']","['Spoons', 'Kids', 'Adults Ages']","['product', 'kindand you d', 'spoon', 'action', 'round', 'spoon', 'card game', 'spoon', 'action', 'round', 'spoon', 'spoon', 'kid', 'adult age']","['cardgame', 'kid-friendly', 'strategic']"
558,Star Wars Outer Rim Board Game  Strategy Game  Adventure Game for Adults and Teens  Ages 14 and up  14 Players  Average Playtime 34 Hours  Made by Fantasy Flight Games,Take to the stars and become a living legend in Star Wars outer rim a game of bounty hunters mercenaries and Smugglers for one to four players In outer rim you take on the role of an underworld Denizen setting out to make your mark on the Galaxy Youll travel the outer rim in your personal ship hire legendary Star Wars characters to join your crew and try to become the most famous or infamous Outlaw in the galaxy But it wont be easy The warring factions of the galaxy roam the outer rim hunting down the scum that have proven to be a Thorn in their side and other scoundrels looking to make their mark may see you as the perfect target to bring down to bolster their own reputation Do you have what it takes to survive on the outer rim,strategic,board,resource-management,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['stars', 'legend', 'rim', 'game', 'bounty hunters mercenaries', 'four players', 'rim', 'role', 'underworld Denizen', 'mark', 'rim', 'ship', 'characters', 'crew', 'galaxy', 'factions', 'galaxy', 'rim', 'scum', 'side', 'scoundrels', 'mark', 'target', 'reputation', 'rim']",['Teens'],"['star', 'legend', 'rim', 'game', 'bounty hunter mercenary', 'four player', 'rim', 'role', 'underworld Denizen', 'mark', 'rim', 'ship', 'character', 'crew', 'galaxy', 'faction', 'galaxy', 'rim', 'scum', 'side', 'scoundrel', 'mark', 'target', 'reputation', 'rim', 'teen']","['board', 'cardgame', 'strategic']"
559,Star Wars Outer Rim Board Game  Strategy Game  Adventure Game for Adults and Teens  Ages 14 and up  14 Players  Average Playtime 34 Hours  Made by Fantasy Flight Games,Take to the stars and become a living legend in Star Wars outer rim a game of bounty hunters mercenaries and Smugglers for one to four players In outer rim you take on the role of an underworld Denizen setting out to make your mark on the Galaxy Youll travel the outer rim in your personal ship hire legendary Star Wars characters to join your crew and try to become the most famous or infamous Outlaw in the galaxy But it wont be easy The warring factions of the galaxy roam the outer rim hunting down the scum that have proven to be a Thorn in their side and other scoundrels looking to make their mark may see you as the perfect target to bring down to bolster their own reputation Do you have what it takes to survive on the outer rim,strategic,board,card,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['stars', 'legend', 'rim', 'game', 'bounty hunters mercenaries', 'four players', 'rim', 'role', 'underworld Denizen', 'mark', 'rim', 'ship', 'characters', 'crew', 'galaxy', 'factions', 'galaxy', 'rim', 'scum', 'side', 'scoundrels', 'mark', 'target', 'reputation', 'rim']",['Teens'],"['star', 'legend', 'rim', 'game', 'bounty hunter mercenary', 'four player', 'rim', 'role', 'underworld Denizen', 'mark', 'rim', 'ship', 'character', 'crew', 'galaxy', 'faction', 'galaxy', 'rim', 'scum', 'side', 'scoundrel', 'mark', 'target', 'reputation', 'rim', 'teen']","['board', 'cardgame', 'strategic']"
560,Star Wars Outer Rim  Unfinished Business Expansion  Strategy Game Adventure Game for Kids  Adults Ages 14 14 Players 34 Hour Playtime Made by Fantasy Flight Games,Youve made a name for yourself in the Outer Rim but there is still Unfinished Business Hyperlanes through the Core Worlds hold the promise of untapped opportunities The market is flush with new merchandise from valuable cargo to tools of the trade Just watch your step the latest crop of bounties is even deadlier and your rivals are looking to take you down Unfinished Business an expansion for Star Wars Outer Rim is packed with more of everything the game has to offer characters ships gear bounties jobs encounters dice and more Two new tiles allow players to cross the galaxy by passing through the Core Worlds and the new favors and ambitions change up how the game is played Fire up your enginesits time to get down to business,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['name', 'promise', 'opportunities', 'market', 'merchandise', 'cargo', 'tools', 'trade', 'step', 'crop', 'bounties', 'rivals', 'expansion', 'game', 'characters ships', 'bounties jobs', 'dice', 'tiles', 'players', 'galaxy', 'favors', 'ambitions', 'game', 'enginesits time', 'business']",['Adults Ages'],"['name', 'promise', 'opportunity', 'market', 'merchandise', 'cargo', 'tool', 'trade', 'step', 'crop', 'bounty', 'rival', 'expansion', 'game', 'character ship', 'bounty job', 'dice', 'tile', 'player', 'galaxy', 'favor', 'ambition', 'game', 'enginesit time', 'business', 'adult age']","['board', 'kid-friendly', 'strategic']"
561,Star Wars Rebellion Board Game  Epic Galactic Empire vs Rebel Alliance Conflict Tabletop Miniatures Strategy Game for Adults Ages 14 24 Players 3 Hour Playtime Made by Fantasy Flight Games,Star Wars Rebellion is a board game of epic conflict between the Galactic Empire and Rebel Alliance for two to four players Experience the Galactic Civil War like never before In Rebellion you control the entire Galactic Empire or the fledgling Rebel Alliance You must command starships account for troop movements and rally systems to your cause Featuring more than 150 plastic miniatures and two game boards that account for thirtytwo of the Star Wars galaxys most notable systems Rebellion features a scope that is as large and sweeping as any Star Wars game before it Yet for all its grandiosity Rebellion remains intensely personal cinematic and heroic As much as your success depends upon the strength of your starships vehicles and troops it depends upon the individual efforts of such notable characters as Leia Organa Mon Mothma Grand Moff Tarkin and Emperor Palpatine As civil war spreads throughout the galaxy these leaders are invaluable to your efforts and the secret missions they attempt will evoke many of the most inspiring moments from the classic trilogy You might send Luke Skywalker to receive Jedi training on Dagobah or have Darth Vader spring a trap that freezes Han Solo in carbonite Contents include 1 game board split in 2 halves 170 plastic miniatures 25 leaders with stands 10 custom dice Over 170 cards 1 Learn to Play Booklet 1 Rules Reference,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['board game', 'conflict', 'four players', 'fledgling', 'starships account', 'troop movements', 'rally systems', 'cause', 'miniatures', 'two game boards', 'thirtytwo', 'galaxys', 'systems', 'scope', 'game', 'grandiosity', 'cinematic', 'success', 'strength', 'starships vehicles', 'troops', 'efforts', 'characters', 'war', 'galaxy', 'leaders', 'efforts', 'missions', 'moments', 'trilogy', 'training', 'spring', 'trap', 'carbonite Contents', '1 game board', '2 halves', '170 plastic miniatures', '25 leaders', '10 custom dice', '170 cards']",[],"['board game', 'conflict', 'four player', 'fledgling', 'starship account', 'troop movement', 'rally system', 'cause', 'miniature', 'two game board', 'thirtytwo', 'galaxy', 'system', 'scope', 'game', 'grandiosity', 'cinematic', 'success', 'strength', 'starship vehicle', 'troop', 'effort', 'character', 'war', 'galaxy', 'leader', 'effort', 'mission', 'moment', 'trilogy', 'train', 'spring', 'trap', 'carbonite content', '1 game board', '2 half', '170 plastic miniature', '25 leader', '10 custom dice', '170 card']","['board', 'cardgame', 'strategic']"
562,Steamforged Games Dark Souls Role Playing Game The Tome of Journeys,DARK SOULS RPG The Tome of Journeys,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tome', 'Journeys']",['Journeys'],"['tome', 'journey', 'journey']","['cardgame', 'humor', 'party']"
563,Steamforged Games Dark Souls The Role Playing Game Titanite  Stone Miniatures  Stat Cards,Dark Souls RPG Minis Wave Titanite  Stone,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['RPG'],[],['RPG'],"['cardgame', 'humor', 'party']"
564,Steamforged Games Dark Souls The Role Playing Game Unkindled Heroes Pack 1 Miniatures  Stat Cards,Four formidable Unkindled stand ready to face insurmountable odds In the forgotten places of the world the resilient Knight fearless Warrior furtive Assassin and courageous Herald do battle against the darkness Who will you choose,miniatures,expansion,rpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['odds', 'places', 'world', 'battle', 'darkness']",[],"['odd', 'place', 'world', 'battle', 'darkness']","['cardgame', 'expansion', 'miniatures']"
565,Stellar Factory Archduke A Fastpaced Game of Strategy Memory and a Little bit of Sabotage,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],"['bit', 'Sabotage']","['bit', 'sabotage']","['cardgame', 'humor', 'party']"
566,Stellar Factory Ravine A Crafty and Cooperative Card Game,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[],[],"['cardgame', 'humor', 'party']"
567,Steve Jackson Games Gurps Basic Set Campaign  Comprehensive RPG Board Game Guide Create Infinite Worlds and Adventures for Ages 14 and 1 Players,With GURPS you can be anyone you want  an elf hero fighting for the forces of good a shadowy femme fatale on a deepcover mission a futuristic swashbuckler carving up foes with a force sword in his hand and a beautiful woman by his side    or literally anything else GURPS has been the premiere universal roleplaying game for almost two decades The new Fourth Edition makes it even better GURPS Basic Set Campaigns combines information from the Third Edition GURPS Basic Set and GURPS Compendium II  plus our new core setting with infinite possibilities for timelinehopping adventure You dont have to play in the core setting  there isnt some gamealtering metaplot  but its there if you want it,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['hero', 'forces', 'good', 'fatale', 'deepcover mission', 'swashbuckler', 'foes', 'force sword', 'hand', 'woman', 'side', 'roleplaying game', 'two decades', 'information', 'core', 'possibilities', 'adventure', 'core', 'metaplot']",['1 Players'],"['hero', 'force', 'good', 'fatale', 'deepcover mission', 'swashbuckler', 'foe', 'force sword', 'hand', 'woman', 'side', 'roleplay game', 'two decade', 'information', 'core', 'possibility', 'adventure', 'core', 'metaplot', '1 player']","['cardgame', 'rpg', 'strategic']"
